"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","diff_longitude","diff_latitude","fare_amount"
"2012-11-03 17:11:00 UTC",-73.994107,40.681777,-73.967142,40.674418,1,0.0269650000000041,0.0073589999999939,10.2810810810811
"2012-11-03 17:11:00 UTC",-73.987658,40.74434,-73.95498,40.76919,1,0.03267799999999,0.0248500000000007,11.9927927927928
"2012-11-03 17:11:00 UTC",-73.982237,40.767702,-73.967282,40.769382,1,0.0149550000000005,0.00168000000000035,7.27117117117117
"2012-11-03 17:11:00 UTC",-73.961472,40.811507,-73.990243,40.761795,1,0.0287710000000061,0.0497119999999995,15.7900900900901
"2012-11-03 17:11:00 UTC",-73.998025,40.735857,-73.974703,40.755877,1,0.0233219999999932,0.0200199999999953,10.3036036036036
"2012-11-03 17:11:00 UTC",-73.987315,40.76585,-74.00334,40.732608,1,0.0160249999999991,0.0332420000000013,11.0045045045045
"2012-11-03 17:11:00 UTC",-73.97042,40.756527,-73.927772,40.769935,1,0.0426479999999998,0.0134079999999983,13.8299099099099
"2012-11-03 17:11:00 UTC",-73.954875,40.769295,-73.954875,40.769295,1,0,0,9.20126126126126
"2012-11-03 17:11:00 UTC",-73.986155,40.669305,-73.980147,40.681725,1,0.00600799999999424,0.0124199999999988,6.52252252252252
"2012-11-03 17:11:00 UTC",-73.984525,40.723407,-73.991088,40.755347,1,0.00656299999999987,0.0319399999999987,11.9
"2012-11-03 17:11:00 UTC",-73.994062,40.7512,-73.977785,40.684397,1,0.0162770000000023,0.0668030000000002,18.8804504504505
"2012-11-03 17:11:00 UTC",-73.976605,40.766175,-73.979352,40.781937,1,0.00274699999999939,0.0157620000000023,7.78558558558559
"2012-11-03 17:11:00 UTC",-73.776762,40.645545,-73.946638,40.775707,1,0.169875999999988,0.130161999999999,50.3668468468468
"2012-11-03 17:11:00 UTC",-73.960597,40.758467,-73.962705,40.756545,1,0.00210799999999267,0.00192200000000042,4.92612612612613
"2012-11-03 17:11:00 UTC",-74.006382,40.716537,-73.988665,40.748817,1,0.0177170000000046,0.0322800000000001,10.4954954954955
"2012-11-03 17:11:00 UTC",-73.987707,40.740985,-73.995127,40.760247,1,0.00741999999999621,0.0192619999999977,8.28828828828829
"2012-11-03 17:11:00 UTC",-73.977072,40.787808,-73.993048,40.761147,1,0.0159759999999949,0.0266609999999972,9.64324324324324
"2012-11-03 17:11:00 UTC",-73.96897,40.760217,-73.963342,40.75803,1,0.00562800000000152,0.00218699999999927,4.67747747747748
"2012-11-03 17:11:00 UTC",-74.01455,40.70334,-73.988927,40.748367,1,0.025622999999996,0.0450270000000046,14.0198198198198
"2012-11-03 17:11:00 UTC",-73.98722,40.729342,-73.988313,40.713569,1,0.00109300000001156,0.0157730000000029,7.36756756756757
"2012-11-03 17:11:00 UTC",-73.979705,40.735202,-73.99453,40.713637,1,0.0148250000000019,0.0215650000000025,8.48018018018018
"2012-11-03 17:11:00 UTC",-73.951107,40.783585,-73.961868,40.814363,1,0.0107610000000022,0.030777999999998,11.1027027027027
"2012-11-03 17:11:00 UTC",-73.992745,40.753562,-74.00638,40.721895,1,0.0136349999999936,0.0316669999999988,10.8387387387387
"2012-11-03 17:11:00 UTC",-73.968212,40.791917,-73.980897,40.774567,1,0.0126850000000047,0.0173500000000004,7.76486486486487
"2012-11-03 17:11:00 UTC",-73.956133,40.772008,-73.959388,40.767895,1,0.00325500000001,0.0041129999999967,4.38918918918919
"2012-11-03 17:11:00 UTC",-73.985837,40.75687,-73.94677,40.711395,1,0.0390670000000028,0.0454749999999962,15.745045045045
"2012-11-03 17:11:00 UTC",-73.980255,40.684405,-73.981473,40.680548,1,0.00121799999999439,0.00385699999999645,4.52612612612613
"2012-11-03 17:11:00 UTC",-73.953083,40.812757,-73.953083,40.812757,1,0,0,9.20126126126126
"2012-11-03 17:11:00 UTC",-73.955175,40.773217,-74.003083,40.71809,1,0.0479080000000067,0.0551270000000059,17.9290990990991
"2012-11-03 17:11:00 UTC",-73.782737,40.646782,-73.81211,40.772712,1,0.0293730000000068,0.125929999999997,26.3967567567568
"2012-11-03 17:11:00 UTC",-73.978212,40.786502,-73.992052,40.764005,1,0.0138400000000019,0.0224970000000013,8.62072072072072
"2012-11-03 17:11:00 UTC",-73.983382,40.752432,-73.997185,40.75631,1,0.0138029999999958,0.00387800000000027,6.66936936936937
"2012-11-03 17:11:00 UTC",-73.971562,40.754578,-73.966297,40.761747,1,0.00526500000000851,0.00716899999999754,4.91441441441441
"2012-11-03 17:11:00 UTC",-74.006002,40.706845,-73.985218,40.756773,1,0.0207839999999919,0.0499280000000013,15.4171171171171
"2012-11-03 17:11:00 UTC",-74.016398,40.710027,-73.983978,40.755102,1,0.0324200000000019,0.0450750000000042,14.3945945945946
"2012-11-03 17:11:00 UTC",-73.978875,40.762195,-73.99422,40.746115,1,0.0153449999999964,0.0160799999999952,7.97477477477478
"2012-11-03 17:11:00 UTC",-73.97071,40.764715,-73.95067,40.774065,1,0.0200399999999945,0.00934999999999775,8.77207207207207
"2012-11-03 17:11:00 UTC",-73.97681,40.749125,-73.991272,40.727882,1,0.0144619999999946,0.0212429999999983,8.47297297297297
"2012-11-03 17:11:00 UTC",-73.958932,40.771857,-73.98151,40.770252,1,0.0225779999999958,0.00160499999999786,9.06126126126126
"2012-11-03 17:11:00 UTC",-73.981177,40.769242,-73.963982,40.776287,1,0.017195000000001,0.00704500000000507,7.67477477477478
"2012-11-03 17:11:00 UTC",-74.01239,40.720047,-73.998085,40.741217,1,0.0143049999999931,0.0211699999999979,8.48198198198198
"2012-11-03 17:11:00 UTC",-73.99087,40.73665,-73.974552,40.76391,1,0.0163179999999983,0.0272600000000054,9.87747747747748
"2012-11-03 17:11:00 UTC",-73.98065,40.733902,-73.971003,40.747423,1,0.00964700000000107,0.0135209999999972,6.58738738738739
"2012-11-03 17:11:00 UTC",-73.994495,40.72614,-73.969757,40.753692,1,0.0247379999999993,0.027552,12.0234234234234
"2012-11-03 17:11:00 UTC",-73.961225,40.718837,-73.989115,40.736377,1,0.0278899999999993,0.0175399999999968,10.9981981981982
"2012-11-03 17:11:00 UTC",-74.005092,40.71939,-73.948635,40.774925,1,0.0564570000000089,0.0555350000000061,19.1453153153153
"2012-11-03 17:11:00 UTC",-73.955467,40.764252,-73.96514,40.759627,1,0.00967300000000648,0.00462499999999721,5.51711711711712
"2012-11-03 17:11:00 UTC",-73.981867,40.732197,-73.995552,40.763752,1,0.0136850000000095,0.0315549999999973,10.8387387387387
"2012-11-03 17:11:00 UTC",-73.992135,40.75678,-73.97982,40.749982,1,0.012315000000001,0.00679799999999631,6.42252252252252
"2012-11-03 17:11:00 UTC",-73.96759,40.765445,-73.957555,40.769953,1,0.010035000000002,0.00450800000000129,5.67747747747748
"2012-11-03 17:11:00 UTC",-73.97811,40.748478,-73.985943,40.743935,1,0.00783300000000509,0.00454299999999819,5.30990990990991
"2012-11-03 17:11:00 UTC",-73.94858,40.782447,-73.954945,40.773372,1,0.00636499999998819,0.00907499999999573,5.52432432432432
"2012-11-03 17:11:00 UTC",-73.979638,40.735102,-73.990415,40.724942,1,0.0107770000000045,0.0101599999999991,6.83603603603604
"2012-11-03 17:11:00 UTC",-73.979732,40.784457,-73.978883,40.739612,1,0.00084900000000232,0.0448450000000022,14.4828828828829
"2012-11-03 17:11:00 UTC",-73.96567,40.767697,-73.971497,40.782277,1,0.00582699999999647,0.0145800000000023,7.08108108108108
"2012-11-03 17:11:00 UTC",-73.982225,40.76824,-73.941182,40.811742,1,0.0410430000000019,0.0435020000000037,16.3765765765766
"2012-11-03 17:11:00 UTC",-73.955672,40.760483,-74.009085,40.793738,1,0.0534129999999919,0.0332549999999969,16.8777477477477
"2012-11-03 17:11:00 UTC",-73.991742,40.764712,-73.952227,40.818837,1,0.0395150000000086,0.0541249999999991,17.3702702702703
"2012-11-03 17:11:00 UTC",-73.966955,40.756672,-73.964733,40.76383,1,0.00222200000000328,0.00715799999999689,5.58198198198198
"2012-11-03 17:11:00 UTC",-73.987782,40.738052,-73.969793,40.760847,1,0.017989,0.022794999999995,8.87747747747748
"2012-11-03 17:11:00 UTC",-73.961882,40.759582,-73.973272,40.746195,1,0.0113899999999916,0.0133870000000016,6.68828828828829
"2012-11-03 17:11:00 UTC",-73.979628,40.755458,-73.989063,40.760958,1,0.00943499999999631,0.00550000000000495,5.8
"2012-11-03 17:11:00 UTC",-73.959417,40.77419,-73.974332,40.753582,1,0.014915000000002,0.0206079999999957,8.32612612612613
"2012-11-03 17:11:00 UTC",-74.00665,40.715135,-73.990117,40.73936,1,0.0165329999999955,0.0242250000000013,8.8018018018018
"2012-11-03 17:11:00 UTC",-73.98201,40.76987,-73.955955,40.774657,1,0.0260549999999995,0.00478700000000032,9.81351351351351
"2012-11-03 17:11:00 UTC",-73.989885,40.762307,-73.996277,40.744375,1,0.00639200000000528,0.0179320000000018,8.36846846846847
"2012-11-03 17:11:00 UTC",-73.968277,40.759162,-73.96775,40.768785,1,0.000527000000005273,0.00962299999999772,5.91441441441441
"2012-11-03 17:11:00 UTC",-74.010867,40.709633,-73.992152,40.7492,1,0.0187150000000003,0.0395670000000052,12.9405405405405
"2012-11-03 17:11:00 UTC",-73.997232,40.72198,-73.987532,40.738637,1,0.00969999999999516,0.016656999999995,7.42792792792793
"2009-05-07 13:58:32 UTC",-73.981004,40.764433,-73.99028,40.751861,1,0.00927599999999984,0.0125719999999987,6.41081081081081
"2009-05-07 13:58:32 UTC",-73.969979,40.789518,-73.960064,40.773703,1,0.00991499999999235,0.0158150000000035,6.87927927927928
"2011-12-25 21:26:32 UTC",-73.997229,40.739159,-73.988422,40.740095,1,0.00880700000000445,0.000935999999995829,5.22342342342342
"2015-01-12 19:01:00 UTC",-73.96717834,40.79351425,-73.97138214,40.75989532,1,0.00420379999999909,0.0336189300000029,12.2243243243243
"2015-01-12 19:01:00 UTC",-73.98242188,40.76478195,-73.98265839,40.76916504,1,0.000236509999993473,0.00438308999999748,4.98558558558559
"2015-01-12 19:01:00 UTC",-73.8759613,40.77000427,-73.87062073,40.77392197,1,0.00534057000000132,0.00391770000000236,4.99459459459459
"2015-01-12 19:01:00 UTC",-73.98168945,40.73675919,-73.98331451,40.74694443,1,0.00162505999999496,0.0101852399999984,5.92342342342342
"2009-10-06 16:09:24 UTC",-73.990563,40.746015,-73.983085,40.761096,1,0.00747799999999188,0.0150810000000021,7.04414414414414
"2009-10-06 16:09:24 UTC",-73.955387,40.782775,-73.953042,40.766415,1,0.00234500000000537,0.0163599999999988,7.7954954954955
"2009-10-06 16:09:24 UTC",-73.982202,40.762648,-73.974669,40.755168,1,0.00753299999999513,0.00748000000000104,5.58288288288288
"2009-05-06 01:49:12 UTC",-73.975768,40.744782,-74.020872,40.638259,1,0.0451039999999949,0.106523000000003,25.0066666666667
"2009-05-06 01:49:12 UTC",-73.982366,40.763009,-73.986032,40.777722,1,0.00366599999999551,0.0147130000000004,7.31621621621622
"2009-05-06 01:49:12 UTC",-74.001319,40.731022,-73.962472,40.770497,1,0.0388469999999899,0.0394749999999959,15.518018018018
"2009-05-06 01:49:12 UTC",-73.991688,40.715031,-73.976561,40.728767,1,0.0151269999999926,0.0137359999999944,7.76036036036036
"2014-10-07 11:20:56 UTC",-73.980831,40.733778,-73.826065,40.747154,1,0.154765999999995,0.0133760000000009,33.5130630630631
"2014-10-07 11:20:56 UTC",-73.967718,40.80317,-73.961413,40.775295,1,0.00630500000001177,0.0278750000000016,10.9468468468468
"2014-10-07 11:20:56 UTC",-73.986705,40.751595,-73.998022,40.741032,1,0.0113170000000054,0.0105630000000048,6.86486486486486
"2009-02-10 15:30:04 UTC",-74.00955,40.715541,-74.007926,40.746607,1,0.00162400000000673,0.0310659999999956,11.8792792792793
"2009-02-10 15:30:04 UTC",-74.002968,40.749664,-73.972252,40.749589,1,0.0307159999999982,7.50000000024897e-05,10.9813513513514
"2013-09-28 00:06:20 UTC",-73.988178,40.719996,-73.982158,40.674221,1,0.00602000000000658,0.045774999999999,14.8279279279279
"2013-09-28 00:06:20 UTC",-73.980719,40.774732,-73.922452,40.760633,1,0.0582669999999865,0.0140990000000016,16.1774774774775
"2013-09-28 00:06:20 UTC",-73.957617,40.729793,-74.00365,40.736797,1,0.0460329999999942,0.00700400000000201,13.4936036036036
"2013-09-28 00:06:20 UTC",-73.997216,40.736742,-73.970648,40.764993,1,0.0265679999999975,0.0282509999999974,11.9531531531532
"2013-09-28 00:06:20 UTC",-73.983456,40.765956,-73.98193,40.778262,1,0.00152599999999836,0.0123059999999953,6.44864864864865
"2013-09-28 00:06:20 UTC",-73.999018,40.754677,-73.974622,40.790553,1,0.0243960000000101,0.0358760000000018,12.5234234234234
"2013-09-28 00:06:20 UTC",-73.989524,40.679912,-73.961839,40.65415,1,0.0276850000000053,0.0257620000000003,12.1945945945946
"2013-07-18 08:25:04 UTC",-73.981814,40.760948,-73.98289,40.746428,1,0.00107599999999763,0.0145199999999974,6.7990990990991
"2013-07-18 08:25:04 UTC",-73.996388,40.74326,-73.994073,40.734613,1,0.00231499999999585,0.0086469999999963,6.04504504504505
"2013-07-18 08:25:04 UTC",-73.961027,40.78067,-73.972114,40.765422,1,0.0110870000000034,0.0152479999999997,7.0990990990991
"2011-03-11 01:44:00 UTC",-74.008345,40.736218,-73.996457,40.722018,1,0.011887999999999,0.0142000000000024,6.92972972972973
"2011-03-11 01:44:00 UTC",-73.983638,40.742358,-73.993917,40.757273,1,0.010278999999997,0.0149149999999949,6.87027027027027
"2011-03-11 01:44:00 UTC",-73.93968,40.841267,-73.927843,40.756225,1,0.0118369999999999,0.0850420000000014,22.0263963963964
"2011-03-11 01:44:00 UTC",-73.984835,40.75301,-73.923587,40.743517,1,0.0612480000000062,0.00949300000000619,16.7690990990991
"2011-03-11 01:44:00 UTC",-74.005502,40.74077,-73.992965,40.683678,1,0.0125370000000089,0.0570919999999973,17.2258558558559
"2011-03-11 01:44:00 UTC",-73.986115,40.762142,-73.938872,40.835367,1,0.0472429999999946,0.0732250000000008,20.620990990991
"2011-03-11 01:44:00 UTC",-74.00222,40.72476,-73.989485,40.732685,1,0.0127349999999922,0.00792499999999308,6.68828828828829
"2011-03-11 01:44:00 UTC",-73.984832,40.742175,-73.98779,40.710657,1,0.00295800000000668,0.0315180000000055,11.8495495495496
"2011-03-11 01:44:00 UTC",-73.987217,40.737547,-73.987355,40.728942,1,0.000137999999992644,0.00860499999999575,6.03603603603604
"2011-03-11 01:44:00 UTC",-73.986217,40.762088,-73.920983,40.741202,1,0.0652339999999896,0.0208859999999973,17.6300900900901
"2011-03-11 01:44:00 UTC",-73.98679,40.75254,-73.991563,40.75804,1,0.00477300000000014,0.00549999999999784,4.53783783783784
"2011-03-11 01:44:00 UTC",-73.970842,40.755635,-73.914022,40.77512,1,0.0568200000000019,0.0194850000000031,16.4300900900901
"2011-03-11 01:44:00 UTC",-73.972865,40.755913,-73.976502,40.754413,1,0.00363699999999767,0.00150000000000006,4.51720720720721
"2011-03-11 01:44:00 UTC",-73.980148,40.726982,-74.002682,40.74541,1,0.0225339999999932,0.0184280000000001,10.1279279279279
"2011-03-11 01:44:00 UTC",-73.95562,40.76831,-73.981092,40.749617,1,0.0254720000000077,0.018692999999999,10.5963963963964
"2011-03-11 01:44:00 UTC",-74.003413,40.724063,-73.95526,40.765775,1,0.0481529999999992,0.0417119999999969,17.7957657657658
"2011-03-11 01:44:00 UTC",-73.958257,40.778442,-73.958465,40.768802,1,0.000208000000000652,0.00963999999999743,5.91441441441441
"2011-03-11 01:44:00 UTC",-74.006163,40.739883,-74.01482,40.718085,1,0.00865699999999947,0.0217979999999969,8.77567567567568
"2011-03-11 01:44:00 UTC",-73.939188,40.783557,-73.949487,40.77916,1,0.0102990000000034,0.00439700000000443,5.69279279279279
"2011-03-11 01:44:00 UTC",-73.969513,40.753673,-74.007037,40.705338,1,0.0375239999999906,0.0483350000000016,15.9918918918919
"2011-03-11 01:44:00 UTC",-73.986977,40.764315,-73.979185,40.761805,1,0.00779199999999491,0.0025100000000009,5.21711711711712
"2011-03-11 01:44:00 UTC",-73.977942,40.742018,-74.002145,40.725553,1,0.024203,0.0164650000000037,10.8321621621622
"2011-03-11 01:44:00 UTC",-74.010175,40.720433,-74.002317,40.73987,1,0.00785799999999881,0.0194370000000035,8.06576576576577
"2011-03-11 01:44:00 UTC",-74.005467,40.738627,-73.982582,40.66734,1,0.0228850000000023,0.0712869999999981,20.1342342342342
"2011-03-11 01:44:00 UTC",-73.978362,40.724767,-73.944688,40.718112,1,0.0336740000000049,0.00665500000000208,11.5171171171171
"2011-03-11 01:44:00 UTC",-73.987847,40.720895,-74.002618,40.724935,1,0.0147709999999961,0.00404000000000337,7.11171171171171
"2011-03-11 01:44:00 UTC",-73.865827,40.771108,-73.978882,40.742765,1,0.113055000000003,0.0283429999999996,30.0515315315315
"2011-03-11 01:44:00 UTC",-73.986395,40.748155,-73.985937,40.754132,1,0.00045799999999474,0.00597700000000145,5.2018018018018
"2011-03-11 01:44:00 UTC",-73.972262,40.75409,-73.974363,40.744177,1,0.00210099999999613,0.0099129999999974,5.91981981981982
"2011-03-11 01:44:00 UTC",-73.990298,40.761505,-74.001987,40.734988,1,0.0116890000000041,0.0265169999999983,9.63243243243243
"2011-03-11 01:44:00 UTC",-73.958492,40.713112,-73.983078,40.726498,1,0.0245859999999993,0.013385999999997,10.9411711711712
"2011-03-11 01:44:00 UTC",-73.990132,40.756342,-73.993265,40.762657,1,0.00313299999999117,0.00631500000000074,4.90810810810811
"2011-03-11 01:44:00 UTC",-73.986463,40.76196,-73.987047,40.76694,1,0.000584000000003471,0.00497999999999621,5.20900900900901
"2011-03-11 01:44:00 UTC",-73.874465,40.773995,-73.923158,40.694295,1,0.0486930000000001,0.0797000000000025,21.5453153153153
"2011-03-11 01:44:00 UTC",-73.981393,40.766947,-73.915075,40.782665,1,0.0663179999999954,0.0157179999999997,18.1733333333333
"2011-03-11 01:44:00 UTC",-73.870802,40.773735,-73.826853,40.754208,1,0.0439489999999978,0.0195270000000036,14.3467567567568
"2011-03-11 01:44:00 UTC",-73.874857,40.77401,-73.863777,40.839642,1,0.0110800000000069,0.0656320000000008,18.5117117117117
"2011-03-11 01:44:00 UTC",-73.970552,40.756083,-73.920103,40.765757,1,0.0504490000000004,0.00967400000000396,14.8994594594595
"2011-03-11 01:44:00 UTC",-73.989032,40.71872,-73.968478,40.790795,1,0.02055399999999,0.0720750000000052,20.5525225225225
"2011-03-11 01:44:00 UTC",-74.003022,40.733267,-73.97916,40.686322,1,0.0238620000000083,0.0469450000000009,14.6657657657658
"2011-03-11 01:44:00 UTC",-73.978087,40.685087,-73.955008,40.701302,1,0.0230789999999956,0.0162149999999954,10.4763063063063
"2011-03-11 01:44:00 UTC",-73.948022,40.778767,-73.935537,40.79587,1,0.0124849999999981,0.0171029999999988,7.51351351351351
"2011-03-11 01:44:00 UTC",-73.987467,40.721727,-73.95671,40.775877,1,0.0307569999999942,0.0541499999999999,17.2882882882883
"2011-03-11 01:44:00 UTC",-74.007375,40.740037,-73.98355,40.727567,1,0.0238250000000022,0.0124700000000004,10.7510810810811
"2011-03-11 01:44:00 UTC",-73.957188,40.770348,-73.974773,40.760113,1,0.0175849999999969,0.0102350000000015,8.31621621621622
"2011-03-11 01:44:00 UTC",-73.870803,40.773758,-73.911963,40.747808,1,0.041160000000005,0.0259500000000017,14.3101801801802
"2011-03-11 01:44:00 UTC",-73.986808,40.747747,-73.98882,40.763625,1,0.00201200000000767,0.0158780000000007,7.58648648648649
"2011-03-11 01:44:00 UTC",-74.009025,40.725958,-73.98282,40.776947,1,0.0262049999999903,0.0509890000000013,15.6657657657658
"2013-12-16 19:06:44 UTC",-73.973151,40.755938,-73.964613,40.764459,1,0.00853800000000149,0.00852100000000178,5.74864864864865
"2013-12-18 03:49:24 UTC",-74.008713,40.725915,-74.003139,40.708561,1,0.00557399999999575,0.0173539999999974,8.21891891891892
"2013-08-05 19:04:36 UTC",-73.984484,40.748677,-74.004778,40.730385,1,0.0202940000000069,0.0182920000000024,9.11621621621622
"2013-08-05 19:04:36 UTC",-74.008983,40.725949,-73.989184,40.726928,1,0.0197990000000061,0.000979000000000951,8.18828828828829
"2009-05-08 18:00:36 UTC",-73.981038,40.74693,-73.974242,40.753731,1,0.00679599999999425,0.00680100000000294,5.43693693693694
"2013-01-27 00:09:12 UTC",-73.977972,40.73324,-74.004938,40.706746,1,0.0269660000000016,0.0264939999999996,12.1846846846847
"2013-01-27 00:09:12 UTC",-74.002361,40.724939,-73.989858,40.73412,1,0.0125029999999953,0.00918099999999811,7.01891891891892
"2013-01-27 00:09:12 UTC",-73.993003,40.7152,-73.974305,40.725979,1,0.0186980000000005,0.0107789999999994,8.64324324324324
