pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,diff_longitude,diff_latitude,fare_amount
2011-06-01 07:37:00 UTC,-73.955865,40.77964,-73.94662199999999,40.772662,1,0.009243000000012103,0.0069780000000037035,6.035454545454545
2011-06-01 07:37:00 UTC,-73.974323,40.75354,-73.968733,40.762783,1,0.0055899999999979855,0.009242999999997892,5.81
2011-06-01 07:37:00 UTC,-73.97935799999999,40.735758000000004,-73.98747,40.750555,1,0.008112000000011221,0.014796999999994398,7.1454545454545455
2011-06-01 07:37:00 UTC,-73.980767,40.78213,-73.955163,40.783522,1,0.025604000000001292,0.001391999999995619,9.62
2011-06-01 07:37:00 UTC,-73.965878,40.762182,-73.959857,40.767647,1,0.006021000000004051,0.005464999999993836,5.07
2011-06-01 07:37:00 UTC,-73.950948,40.77898,-73.9626,40.763313000000004,1,0.011651999999997997,0.015666999999993436,7.120909090909092
2011-06-01 07:37:00 UTC,-73.99363000000001,40.756963,-73.97258000000001,40.7909,1,0.021050000000002456,0.03393700000000166,11.44909090909091
2011-06-01 07:37:00 UTC,-73.88532,40.773057,-73.971148,40.764262,1,0.08582800000000645,0.00879499999999922,25.39727272727272
2011-06-01 07:37:00 UTC,-73.963115,40.767525,-73.953387,40.786075,1,0.009727999999995518,0.018549999999997624,7.779090909090908
2011-06-01 07:37:00 UTC,-73.978585,40.777935,-73.982447,40.769082,1,0.0038619999999980337,0.008853000000001998,5.818181818181818
2011-06-01 07:37:00 UTC,-73.78193,40.64482,-73.90912,40.750988,1,0.1271899999999988,0.10616799999999671,36.04518181818182
2011-06-01 07:37:00 UTC,-73.989972,40.740992,-74.005738,40.740567999999996,1,0.01576599999999928,0.00042400000000242244,7.196363636363636
2011-06-01 07:37:00 UTC,-73.980533,40.730546999999994,-73.99897,40.753623,1,0.01843700000000581,0.023076000000003205,9.160909090909092
2011-06-01 07:37:00 UTC,-73.97649200000001,40.733537,-73.980182,40.751582,1,0.0036899999999917554,0.018045000000000755,8.426363636363638
2011-06-01 07:37:00 UTC,-73.992308,40.72483,-73.983485,40.75499,1,0.008822999999992476,0.030160000000002185,10.992727272727274
2011-06-01 07:37:00 UTC,-73.991633,40.739213,-73.986717,40.757123,1,0.004915999999994369,0.017910000000000537,8.645454545454545
2011-06-01 07:37:00 UTC,-73.994537,40.750777,-74.015225,40.710077000000005,1,0.020688000000006923,0.04069999999999396,12.776363636363639
2011-06-01 07:37:00 UTC,-73.98647199999999,40.777055,-73.976452,40.759398,1,0.010019999999997253,0.01765699999999981,7.621818181818182
2011-06-01 07:37:00 UTC,-73.951413,40.770047999999996,-73.972073,40.759093,1,0.02065999999999235,0.010954999999995607,9.463636363636363
2011-06-01 07:37:00 UTC,-73.994377,40.745796999999996,-74.000732,40.739925,1,0.006354999999999222,0.005871999999996547,5.201818181818181
2011-06-01 07:37:00 UTC,-74.014825,40.709493,-74.004675,40.710152,1,0.010149999999995885,0.000658999999998855,5.609999999999999
2011-06-01 07:37:00 UTC,-73.776732,40.645367,-73.94635,40.836017,1,0.16961799999999982,0.190649999999998,49.51981818181819
2011-06-01 07:37:00 UTC,-73.982147,40.774985,-73.974417,40.757895,1,0.00772999999999513,0.017090000000003158,7.979090909090909
2011-06-01 07:37:00 UTC,-73.975033,40.755537,-73.961743,40.765368,1,0.013289999999997804,0.009831000000005474,7.108181818181818
2011-06-01 07:37:00 UTC,-74.000108,40.734761999999996,-73.987033,40.729857,1,0.013075000000000614,0.00490499999999372,6.39
2011-06-01 07:37:00 UTC,-73.981992,40.75193,-73.96122199999999,40.760457,1,0.020770000000013056,0.00852700000000084,12.62
2011-06-01 07:37:00 UTC,-73.969153,40.754112,-73.98515,40.748655,1,0.015996999999998707,0.005456999999999823,7.415454545454545
2011-06-01 07:37:00 UTC,-73.961487,40.760438,-73.96806,40.763752000000004,1,0.006572999999988838,0.0033140000000031478,4.927272727272729
2011-06-01 07:37:00 UTC,-73.97733000000001,40.719493,-73.98928199999999,40.734365000000004,1,0.011951999999979535,0.014872000000003993,6.889999999999999
2011-06-01 07:37:00 UTC,-73.986588,40.734117,-73.962975,40.775028000000006,1,0.02361299999999744,0.04091100000000836,12.875454545454547
2011-06-01 07:37:00 UTC,-73.953367,40.789062,-73.84685999999999,40.719570000000004,1,0.10650700000000768,0.06949199999999678,29.475
2011-06-01 07:37:00 UTC,-73.94802299999999,40.774713,-73.988837,40.736863,1,0.040814000000011674,0.03784999999999883,16.234
2011-06-01 07:37:00 UTC,-73.963162,40.757673,-73.950087,40.78459,1,0.013075000000000614,0.02691700000000452,9.734545454545453
2011-06-01 07:37:00 UTC,-73.992272,40.748937,-74.012408,40.713584999999995,1,0.020135999999993714,0.03535200000000316,11.575454545454543
2011-06-01 07:37:00 UTC,-73.96319,40.765877,-73.967202,40.78861,1,0.004012000000003013,0.02273299999999523,9.384545454545455
2011-06-01 07:37:00 UTC,-73.953687,40.770920000000004,-73.971758,40.758272,1,0.018070999999991955,0.012648000000005766,8.591818181818182
2011-06-01 07:37:00 UTC,-73.97927,40.766548,-73.96255699999999,40.77579,1,0.01671300000000997,0.009242000000000417,7.800909090909091
2011-06-01 07:37:00 UTC,-73.956108,40.782112,-73.971738,40.76032,1,0.015630000000001587,0.021791999999997813,8.734545454545454
2011-06-01 07:37:00 UTC,-73.95363,40.7712,-73.952873,40.789013,1,0.0007570000000072241,0.017812999999996748,7.921818181818182
2011-06-01 07:37:00 UTC,-74.008352,40.728142,-74.013798,40.718482,1,0.005445999999992068,0.009659999999996671,5.988181818181818
2011-06-01 07:37:00 UTC,-73.95961199999999,40.711363,-73.98997,40.719227000000004,1,0.03035800000000677,0.007864000000004978,10.995454545454546
2011-06-01 07:37:00 UTC,-73.961085,40.768893,-73.95787,40.7829,1,0.0032149999999973033,0.014006999999999437,7.018181818181816
2011-06-01 07:37:00 UTC,-73.989882,40.734142999999996,-73.959613,40.777,1,0.030268999999989887,0.04285700000000503,13.516363636363636
2011-06-01 07:37:00 UTC,-73.948172,40.77895,-73.973467,40.755646999999996,1,0.025294999999999845,0.023303000000005625,11.323636363636362
2011-06-01 07:37:00 UTC,-73.99028299999999,40.756322999999995,-73.976027,40.754808000000004,1,0.014255999999988944,0.0015149999999906072,7.025454545454545
2011-06-01 07:37:00 UTC,-74.005872,40.745298,-73.95969699999999,40.775282000000004,1,0.046175000000005184,0.029984000000006006,15.499181818181818
2011-06-01 07:37:00 UTC,-73.935182,40.800508,-73.94676,40.796690000000005,1,0.011578000000000088,0.003817999999995436,6.041818181818182
2011-06-01 07:37:00 UTC,-73.982448,40.739562,-74.005735,40.740128000000006,1,0.023286999999996283,0.0005660000000062837,9.208181818181817
2011-06-01 07:37:00 UTC,-74.006817,40.744009999999996,-73.977783,40.757175,1,0.029033999999995785,0.01316500000000076,10.974545454545455
2011-06-01 07:37:00 UTC,-73.990135,40.719277000000005,-73.96076500000001,40.761275,1,0.029369999999985907,0.04199799999999243,13.22818181818182
2011-06-01 07:37:00 UTC,-73.992875,40.758173,-73.99009699999999,40.751905,1,0.0027780000000063865,0.006267999999998608,4.7299999999999995
2011-06-01 07:37:00 UTC,-73.99082,40.718115000000004,-74.007562,40.705923,1,0.016741999999993595,0.012192000000005976,8.155454545454546
2011-06-01 07:37:00 UTC,-73.96328299999999,40.776877,-73.97836,40.756077000000005,1,0.015077000000005114,0.020799999999994156,8.540909090909091
2011-06-01 07:37:00 UTC,-73.985398,40.747721999999996,-73.973525,40.760220000000004,1,0.01187300000000846,0.012498000000007892,6.831818181818182
2011-06-01 07:37:00 UTC,-73.98035,40.783215000000006,-73.956478,40.784119,1,0.02387199999999723,0.0009039999999913562,9.22909090909091
2011-06-01 07:37:00 UTC,-73.986908,40.736513,-73.967752,40.759878,1,0.019155999999995288,0.023364999999998304,9.457272727272727
2011-06-01 07:37:00 UTC,-73.967773,40.751882,-73.972767,40.761996999999994,1,0.004994000000010601,0.01011499999999188,6.166363636363637
2011-06-01 07:37:00 UTC,-73.981073,40.774072,-73.99514,40.744793,1,0.014067000000011376,0.029278999999995392,10.016363636363636
2011-06-01 07:37:00 UTC,-73.98531700000001,40.768515,-73.987535,40.753053,1,0.0022179999999849542,0.01546199999999942,7.453636363636366
2011-06-01 07:37:00 UTC,-74.00199,40.730195,-73.983333,40.760343,1,0.018657000000004587,0.030147999999996955,10.448818181818181
2011-06-01 07:37:00 UTC,-73.988838,40.740377,-73.972472,40.7537,1,0.016366000000004988,0.013322999999999752,8.104545454545455
2011-06-01 07:37:00 UTC,-73.97975699999999,40.781232,-73.969078,40.760707000000004,1,0.010678999999996108,0.02052499999999924,8.612727272727273
2011-06-01 07:37:00 UTC,-73.966553,40.764825,-73.94710500000001,40.77952,1,0.019447999999997023,0.014694999999996128,8.66909090909091
2011-06-01 07:37:00 UTC,-73.946973,40.776267,-73.975982,40.791432,1,0.02900900000000206,0.015165000000003204,11.133636363636361
2011-06-01 07:37:00 UTC,-73.97170200000001,40.797323,-73.987033,40.75591,1,0.015330999999989103,0.04141299999999859,13.60818181818182
2011-06-01 07:37:00 UTC,-73.96668199999999,40.769991999999995,-73.954655,40.786433,1,0.01202699999998913,0.016441000000007477,7.1899999999999995
2011-06-01 07:37:00 UTC,-74.00137,40.741262,-73.98518,40.760037,1,0.016189999999994598,0.018774999999997988,8.336363636363636
2011-06-01 07:37:00 UTC,-73.959423,40.77105,-74.006585,40.70583,1,0.04716200000000015,0.06522000000000361,19.39636363636363
2011-06-01 07:37:00 UTC,-73.885193,40.772845000000004,-73.983023,40.756184999999995,1,0.09783000000000186,0.01666000000000878,29.652818181818176
2011-06-01 07:37:00 UTC,-73.979558,40.723625,-73.992048,40.723643,1,0.012489999999999668,1.800000000429236e-05,6.311818181818182
2011-06-01 07:37:00 UTC,-73.95316,40.788532000000004,-73.949798,40.79331,1,0.0033619999999956462,0.00477799999999462,4.539090909090909
2011-06-01 07:37:00 UTC,-73.977432,40.725853,-73.990675,40.745682,1,0.01324300000000278,0.01982900000000143,8.353636363636365
2011-06-01 07:37:00 UTC,-73.944047,40.779798,-73.97574300000001,40.756892,1,0.03169600000001083,0.022905999999998983,11.73909090909091
2011-06-01 07:37:00 UTC,-73.945773,40.778205,-73.968272,40.785965000000004,1,0.022498999999996272,0.007760000000004652,12.906363636363636
2011-06-01 07:37:00 UTC,-74.001355,40.731007,-73.973128,40.752308,1,0.028227000000001112,0.021301000000001125,11.263636363636364
2011-06-01 07:37:00 UTC,-73.99677,40.742509999999996,-73.97537700000001,40.76248,1,0.021392999999989115,0.01997000000000071,9.811818181818184
2011-06-01 07:37:00 UTC,-73.97285699999999,40.744585,-73.978815,40.762023,1,0.005958000000006791,0.01743799999999851,8.3
2011-06-01 07:37:00 UTC,-73.99420500000001,40.751335,-73.97832,40.76648,1,0.015885000000011473,0.01514500000000396,8.062727272727273
2011-06-01 07:37:00 UTC,-73.992563,40.758377,-73.985708,40.735937,1,0.00685500000000161,0.022440000000003124,9.164545454545456
2011-06-01 07:37:00 UTC,-74.008173,40.71455,-73.970803,40.759028,1,0.037369999999995684,0.04447799999999802,15.685454545454544
2011-06-01 07:37:00 UTC,-73.973722,40.748043,-73.980082,40.751487,1,0.0063600000000008095,0.0034439999999946735,4.876363636363636
2011-06-01 07:37:00 UTC,-73.958012,40.765325,-74.005227,40.713662,1,0.047215000000008445,0.051662999999997794,17.714545454545455
2011-06-01 07:37:00 UTC,-73.955935,40.782037,-73.971928,40.757808000000004,1,0.015993000000008806,0.02422899999999828,8.904545454545454
2011-06-01 07:37:00 UTC,-73.978688,40.751652,-73.991522,40.750197,1,0.012833999999998014,0.001454999999999984,6.381818181818182
2011-06-01 07:37:00 UTC,-74.009353,40.716312,-73.97246,40.756723,1,0.03689300000000628,0.040410999999998864,15.515818181818181
2011-06-01 07:37:00 UTC,-73.972402,40.747195,-73.98186700000001,40.768412,1,0.00946500000000583,0.02121700000000004,8.671818181818182
2011-06-01 07:37:00 UTC,-73.971213,40.754963000000004,-73.9747,40.780042,1,0.0034869999999926904,0.025078999999998075,9.76
2011-06-01 07:37:00 UTC,-73.94971,40.807241999999995,-74.00428000000001,40.733552,1,0.05457000000001244,0.07368999999999204,21.105181818181816
2011-06-01 07:37:00 UTC,-73.988387,40.748835,-73.98292,40.752575,1,0.005467000000010103,0.0037400000000005207,4.948181818181819
2011-06-01 07:37:00 UTC,-74.00716800000001,40.725722,-73.997518,40.722387,1,0.009650000000007708,0.003334999999999866,5.360909090909091
2011-06-01 07:37:00 UTC,-73.956325,40.77887,-73.977858,40.76297,1,0.02153299999999092,0.015899999999994918,9.534545454545453
2011-06-01 07:37:00 UTC,-73.95144300000001,40.770073,-73.97061500000001,40.754828,1,0.019171999999997524,0.01524499999999307,8.737272727272728
2011-06-01 07:37:00 UTC,-73.979287,40.743712,-73.991772,40.749145,1,0.012484999999998081,0.005432999999996468,6.1936363636363625
2011-06-01 07:37:00 UTC,-73.988555,40.737188,-73.974263,40.757813,1,0.01429200000001174,0.020624999999995453,8.595454545454544
2011-06-01 07:37:00 UTC,-73.978173,40.736628,-73.986958,40.734115,1,0.008785000000003151,0.0025130000000004316,5.255454545454547
2011-06-01 07:37:00 UTC,-73.989677,40.772405,-73.97234499999999,40.75645,1,0.01733200000001034,0.015954999999998165,8.45
2011-06-01 07:37:00 UTC,-73.98990500000001,40.73403,-73.98990500000001,40.73403,1,0.0,0.0,10.199818181818182
2011-06-01 07:37:00 UTC,-73.97232199999999,40.74646,-73.954297,40.764065,1,0.018024999999994407,0.0176050000000032,8.76090909090909
2011-06-01 07:37:00 UTC,-73.975992,40.781452,-73.985997,40.772177,1,0.010004999999992492,0.009275000000002365,6.4418181818181806
2011-06-01 07:37:00 UTC,-73.978263,40.745603,-73.980087,40.7518,1,0.0018239999999991596,0.00619700000000023,5.158181818181819
2011-06-01 07:37:00 UTC,-73.953327,40.767666999999996,-73.97139200000001,40.755227000000005,1,0.018065000000007103,0.012439999999990903,8.48090909090909
2011-06-01 07:37:00 UTC,-73.988672,40.722547999999996,-73.97404499999999,40.750333000000005,1,0.014627000000004386,0.02778500000000861,9.726363636363637
2011-06-01 07:37:00 UTC,-73.971968,40.754195,-73.954607,40.799937,1,0.017361000000008175,0.04574199999999706,14.75181818181818
2011-06-01 07:37:00 UTC,-73.950452,40.783695,-73.953273,40.788452,1,0.002820999999997298,0.004756999999997902,4.464545454545454
2011-06-01 07:37:00 UTC,-74.006968,40.729366999999996,-74.006325,40.74856,1,0.0006429999999966185,0.019193000000001348,8.14181818181818
2011-06-01 07:37:00 UTC,-73.981037,40.74682,-73.973277,40.743583,1,0.007760000000004652,0.003236999999998602,5.176363636363638
2011-06-01 07:37:00 UTC,-74.015772,40.710845,-73.982795,40.759143,1,0.03297700000000248,0.04829800000000262,15.246999999999996
2011-06-01 07:37:00 UTC,-73.982338,40.774382,-73.993702,40.751762,1,0.011364000000000374,0.022620000000003415,8.965454545454547
2011-06-01 07:37:00 UTC,-73.992838,40.752942,-73.982497,40.75761,1,0.010341000000011036,0.004668000000002337,5.8145454545454545
2011-06-01 07:37:00 UTC,-73.953535,40.767168,-73.98049499999999,40.762275,1,0.026959999999988327,0.004892999999995595,10.31
2011-06-01 07:37:00 UTC,-73.98628199999999,40.729555,-73.996262,40.715938,1,0.009980000000012978,0.013616999999996438,6.54
2011-06-01 07:37:00 UTC,-73.990022,40.74662,-73.975553,40.756372,1,0.014468999999991183,0.009751999999998873,7.535454545454546
2011-06-01 07:37:00 UTC,-73.965017,40.791123,-73.956965,40.78524,1,0.008052000000006387,0.005882999999997196,5.468181818181818
2011-06-01 07:37:00 UTC,-73.990802,40.75155,-74.004177,40.752657,1,0.013374999999996362,0.0011069999999975266,6.613636363636365
2011-06-01 07:37:00 UTC,-73.99433,40.750207,-73.98307,40.749468,1,0.011260000000007153,0.0007390000000029318,5.757272727272727
2011-06-01 07:37:00 UTC,-73.994855,40.739909999999995,-73.99468,40.750375,1,0.00017499999999870397,0.0104650000000035,6.102727272727273
2011-06-01 07:37:00 UTC,-74.006713,40.730878000000004,-73.99233199999999,40.735458,1,0.01438100000001441,0.004579999999997142,6.906363636363635
2011-06-01 07:37:00 UTC,-73.971213,40.763793,-73.971253,40.786233,1,3.999999999848569e-05,0.022440000000003124,9.404545454545454
2011-06-01 07:37:00 UTC,-73.94443299999999,40.83485,-73.989985,40.767317999999996,1,0.045552000000014914,0.06753200000000703,19.324545454545454
2011-06-01 07:37:00 UTC,-73.96240999999999,40.773255,-73.972605,40.759313,1,0.010195000000010168,0.013942000000000121,6.731818181818181
2011-06-01 07:37:00 UTC,-73.962595,40.762947,-73.970303,40.756693,1,0.007708000000008042,0.0062539999999984275,5.567272727272728
2011-06-01 07:37:00 UTC,-73.953462,40.785405,-73.975328,40.752752,1,0.021866000000002828,0.03265299999999627,11.524272727272727
2011-06-01 07:37:00 UTC,-73.950225,40.771390000000004,-73.97596800000001,40.760283,1,0.025743000000005622,0.011107000000002643,10.355454545454545
2011-06-01 07:37:00 UTC,-73.99051800000001,40.756197,-73.978678,40.760622,1,0.011840000000006512,0.004424999999997681,6.283636363636362
2011-06-01 07:37:00 UTC,-73.97901800000001,40.784997,-73.97393199999999,40.757505,1,0.005086000000019908,0.027491999999995187,10.675454545454542
2011-06-01 07:37:00 UTC,-73.961242,40.76047,-74.010012,40.720988,1,0.04877000000000464,0.03948199999999957,17.990000000000002
2011-06-01 07:37:00 UTC,-73.95921700000001,40.771518,-73.983162,40.757243,1,0.023944999999983452,0.014274999999997817,10.43609090909091
2011-06-01 07:37:00 UTC,-73.988877,40.774245,-73.994653,40.750393,1,0.005775999999997339,0.023851999999997986,9.583636363636362
2011-06-01 07:37:00 UTC,-73.95593199999999,40.779027,-73.98050699999999,40.783418,1,0.02457499999999868,0.004390999999998257,9.546363636363635
2011-06-01 07:37:00 UTC,-73.991063,40.750883,-73.97101500000001,40.759997,1,0.02004799999998852,0.009113999999996736,8.482727272727272
2011-06-01 07:37:00 UTC,-73.99105,40.733943,-73.971497,40.763887,1,0.01955300000000193,0.029944000000000415,10.53790909090909
2009-02-16 03:13:40 UTC,-73.957953,40.769391,-73.972454,40.74621,1,0.014500999999995656,0.023181000000001006,8.868181818181819
2010-08-27 18:45:00 UTC,-74.00076,40.725633,-73.99871999999999,40.724242,1,0.0020400000000080354,0.0013910000000052491,5.7537272727272715
2010-08-27 18:45:00 UTC,-73.97094200000001,40.760145,-73.980737,40.748598,1,0.00979499999999689,0.011547000000000196,6.152727272727272
2010-08-27 18:45:00 UTC,-74.006483,40.7487,-74.01724200000001,40.711677,1,0.01075900000000729,0.03702299999999781,13.454545454545457
2010-08-27 18:45:00 UTC,-74.00522,40.722148,-74.005762,40.738827,1,0.0005420000000100345,0.01667900000000344,7.8136363636363635
2010-08-27 18:45:00 UTC,-73.984002,40.725002,-73.98763199999999,40.702342,1,0.0036299999999869215,0.0226600000000019,9.401818181818182
